clone_id,clone_size,clone_time_span,clone_start_time,clone_end_time,clone_celltype_distribution,clone_terminal_fate_distribution,clone_branch_entropy,clone_branch_splitting_score,clone_multilineage_score,clone_pre_event_condensation_exposure,clone_pre_event_alignment_exposure,clone_pre_event_entropy_exposure,clone_pre_event_density_exposure,clone_post_event_divergence_score,clone_nearest_branch_event_time,clone_usable_for_validation
278*NA*NA,173,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.795320402152448,-0.1926687618659597,0.0,0.1486173801024074,11.112127834475055,21.0,True
283*NA*NA,15,15.0,6.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.732259118772784,-0.02524554611877557,0.0,0.14400124165719216,12.821309428517116,21.0,True
310*231*NA,11,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.801348979240311,-0.11063459697749263,0.0,0.14328035540880651,14.17868410374874,21.0,True
312*NA*NA,24,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-12.860896485002081,-0.08857414399023919,0.0,0.14065193317192826,15.057181305525184,21.0,True
349*113*NA,10,15.0,6.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.086419407166009,-0.09212694787350216,0.0,0.136763223987944,9.54808405161041,21.0,True
383*NA*NA,10,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.963235006168945,0.022245698412764206,0.0,0.14337576294268528,9.68971459242793,21.0,True
402*NA*NA,41,19.0,9.0,28.0,"{""Others"":0.7804878049,""Reprogrammed"":0.2195121951}","{""Reprogrammed"":0.6,""Others"":0.4}",0.9709505944517833,0.7202522289649868,2,-10.494463908186692,-0.14087880084748736,0.4586858161976549,0.14870110162102518,12.4512120451103,21.0,True
410*150*NA,11,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.328290148056753,-0.28311574213586577,0.0,0.13927483732654922,12.490850565048621,21.0,True
410*NA*NA,21,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.417649149054329,0.20535911996494752,0.0,0.137212083150727,12.613663675241886,21.0,True
411*558*NA,16,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.293897183874245,-0.10459704166570502,0.0,0.15207251135514843,10.636346966343293,21.0,True
411*NA*NA,11,19.0,9.0,28.0,"{""Others"":0.9090909091,""Reprogrammed"":0.0909090909}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.29289321881260744,2,-9.509576213964326,-0.2511463028515616,0.0,0.1690968410776596,10.934810522468524,21.0,True
421*NA*NA,210,22.0,6.0,28.0,"{""Others"":0.8142857143,""Reprogrammed"":0.1857142857}","{""Others"":0.8078817734,""Reprogrammed"":0.1921182266}",0.7058816546552297,0.6563384749822178,2,-12.214106754613208,-0.08328910188769298,0.2974722489164043,0.12990497839602796,11.350834342766328,21.0,True
424*NA*NA,27,19.0,9.0,28.0,"{""Others"":0.962962963,""Reprogrammed"":0.037037037}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.38811748706619853,2,-9.709086954276382,-0.09940391986959224,0.0,0.1464081747902068,11.494545208625384,21.0,True
426*566*NA,11,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.59433079419814,-0.2526680620260684,0.0,0.14958855102438415,10.850223138622459,21.0,True
449*NA*NA,11,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.792608782093954,-0.23348108457969702,0.0,0.1470015431082554,9.787646848648818,21.0,True
487*204*NA,267,12.0,9.0,21.0,"{""Others"":0.9925093633,""Reprogrammed"":0.0074906367}","{""Others"":1.0}",0.0,0.0,1,-11.287172596170814,-0.236196332569918,0.06365523653710753,0.15421131618622425,11.828359195333636,21.0,True
487*240*NA,229,19.0,9.0,28.0,"{""Others"":0.9650655022,""Reprogrammed"":0.0349344978}","{""Others"":0.9339622642,""Reprogrammed"":0.0660377358}",0.35096017302932714,0.3168719075979427,2,-10.966250847572365,-0.20843194734147105,0.04639138357081366,0.1483736580318125,12.051331004974234,21.0,True
487*488*NA,47,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.979119711897942,-0.1290728438089438,0.0,0.141937358549131,12.54926483534414,21.0,True
487*NA*NA,58,16.0,12.0,28.0,"{""Others"":0.9655172414,""Reprogrammed"":0.0344827586}","{""Others"":0.9615384615,""Reprogrammed"":0.0384615385}",0.23519338181635613,0.20257792805525413,2,-11.532430469645638,-0.04466592515298869,0.0,0.13529639166754884,12.626681680127293,21.0,True
493*NA*NA,1696,19.0,9.0,28.0,"{""Others"":0.735259434,""Reprogrammed"":0.264740566}","{""Others"":0.6910739191,""Reprogrammed"":0.3089260809}",0.8919299114942197,0.8683763734558065,2,-11.89078428118251,-0.165002159680759,0.4133883459143906,0.1345355807043985,11.691193765003932,21.0,True
514*584*NA,23,16.0,12.0,28.0,"{""Others"":0.8695652174,""Reprogrammed"":0.1304347826}","{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}",0.9182958340516042,0.5434031296599494,2,-9.855001049146592,-0.1071169708339343,0.574635697834794,0.1390215390927933,12.069260155669667,21.0,True
515*NA*NA,37,16.0,12.0,28.0,"{""Others"":0.972972973,""Reprogrammed"":0.027027027}","{""Others"":0.875,""Reprogrammed"":0.125}",0.543564443196711,0.35138539129856894,2,-10.49442443887522,-0.14091287829545082,0.18717625687032283,0.1409145011777429,12.257274436624606,21.0,True
548*NA*NA,49,19.0,9.0,28.0,"{""Others"":0.8367346939,""Reprogrammed"":0.1632653061}","{""Others"":0.78125,""Reprogrammed"":0.21875}",0.7578784625355101,0.6239032124919865,2,-10.96678137994838,-0.0279207576677694,0.43949698691862804,0.14376927706640996,12.348294106764632,21.0,True
560*305*NA,20,19.0,9.0,28.0,"{""Others"":0.95,""Reprogrammed"":0.05}","{""Others"":1.0}",0.0,0.0,1,-10.829711156251221,-0.3774099896215997,0.2974722489164043,0.1458695164280297,12.818579604602931,21.0,True
560*516*NA,15,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.004976417531578,-0.1501970364472212,0.0,0.13258252951364174,10.64467879420698,21.0,True
560*NA*NA,36,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.599002405303358,-0.17196374591077557,0.0,0.14131639797510476,11.952976146482003,21.0,True
573*NA*NA,91,19.0,9.0,28.0,"{""Others"":0.5824175824,""Reprogrammed"":0.4175824176}","{""Reprogrammed"":0.6909090909,""Others"":0.3090909091}",0.892121280574283,0.7718276716415403,2,-10.299082072378019,-0.15634319121293422,0.3372900666141285,0.13827584841130972,12.318519252288274,21.0,True
583*343*NA,93,16.0,12.0,28.0,"{""Others"":0.9892473118,""Reprogrammed"":0.0107526882}","{""Others"":0.9818181818,""Reprogrammed"":0.0181818182}",0.13110652957945967,0.11342812873735873,2,-9.672850762526425,-0.2732498270900974,0.09317131799260397,0.14050208917306378,9.966485241654187,21.0,True
583*500*NA,17,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.804391070576127,-0.22358818246779627,0.0,0.14036783133578487,9.52094453975277,21.0,True
583*529*NA,19,16.0,12.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.64699178154128,-0.06933210951479675,0.0,0.1427429532109104,10.008028342911643,21.0,True
595*NA*NA,22,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-8.94645186053033,-0.12020865145840041,0.0,0.14550182322101823,9.431551404021048,21.0,True
607*NA*NA,27,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.527731205311351,-0.2309363243972637,0.0,0.14582683345983863,11.447461284498274,21.0,True
608*394*NA,27,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.554012134711753,-0.010065478229632161,0.0,0.1392161025012596,9.931273279704081,21.0,True
613*NA*NA,45,12.0,9.0,21.0,"{""Others"":0.9777777778,""Reprogrammed"":0.0222222222}","{""Others"":1.0}",0.0,0.0,1,-9.937732438062671,-0.3002469893784048,0.15374218032587653,0.15250721920511026,11.884098986018317,21.0,True
620*NA*NA,10,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.861504367470156,-0.2857959035962436,0.0,0.14936541371791037,9.568041731208742,21.0,True
652*203*NA,21,9.0,12.0,21.0,"{""Others"":0.9523809524,""Reprogrammed"":0.0476190476}","{""Reprogrammed"":0.5,""Others"":0.5}",0.9999999999971146,0.29289321881260744,2,-10.050419920360397,-0.1717603563119147,0.2761954276450537,0.14654246151434563,11.662983739410212,21.0,True
666*NA*NA,516,16.0,12.0,28.0,"{""Others"":0.7829457364,""Reprogrammed"":0.2151162791,""Failed"":0.0019379845}","{""Others"":0.7782178218,""Reprogrammed"":0.2198019802,""Failed"":0.001980198}",0.49195632244968407,0.470064553428256,3,-11.776070911525867,-0.0411162392286344,0.32984607020426104,0.1265244540354739,11.154821685875167,21.0,True
675*523*NA,30,16.0,12.0,28.0,"{""Others"":0.9666666667,""Reprogrammed"":0.0333333333}","{""Others"":0.9285714286,""Reprogrammed"":0.0714285714}",0.3712323266379903,0.2720163139826822,2,-10.752664792175837,-0.2511546404103948,0.0,0.14241826809366542,10.969955516180814,21.0,True
709*NA*NA,262,16.0,12.0,28.0,"{""Others"":0.6755725191,""Reprogrammed"":0.3129770992,""Failed"":0.0114503817}","{""Others"":0.6730769231,""Reprogrammed"":0.3153846154,""Failed"":0.0115384615}",0.6206881497885223,0.5821947048276791,3,-12.464963932786471,0.043211868593871626,0.591672778579442,0.11967143113107581,11.35032301538731,21.0,True
736*NA*NA,94,16.0,12.0,28.0,"{""Others"":0.8404255319,""Reprogrammed"":0.1595744681}","{""Others"":0.8426966292,""Reprogrammed"":0.1573033708}",0.6278191534803942,0.5612704563087336,2,-12.188968539583875,-0.13236433550881108,0.56650950655002,0.12849879408644493,11.394531356085993,21.0,True
769*NA*NA,34,16.0,12.0,28.0,"{""Others"":0.7058823529,""Reprogrammed"":0.2941176471}","{""Others"":0.696969697,""Reprogrammed"":0.303030303}",0.8849636363802673,0.7309112409531598,2,-11.550554164508881,0.07809235745568929,0.9182958340516042,0.12129473538327988,12.416824201767689,21.0,True
776*NA*NA,46,16.0,12.0,28.0,"{""Others"":0.9782608696,""Reprogrammed"":0.0217391304}","{""Others"":0.9705882353,""Reprogrammed"":0.0294117647}",0.19143325481130807,0.15860272246194337,2,-10.645155471556647,-0.34494201436733096,0.0,0.14543814381315762,11.264350911248528,21.0,True
781*NA*NA,65,13.0,15.0,28.0,"{""Others"":0.7846153846,""Reprogrammed"":0.2153846154}","{""Others"":0.78125,""Reprogrammed"":0.21875}",0.7578784625355101,0.6631436547185713,2,-10.022444345945251,0.027244479567978513,0.0,0.13017822632860965,11.894047410797505,21.0,True
2140*NA*NA,18,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.35904753429995,0.044827305376537854,0.0,0.1367820529252526,10.583579781290986,21.0,True
2209*2333*NA,31,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.74682468635458,0.1126385173320852,0.0,0.14697064145776959,8.513523894199702,21.0,True
2294*2118*NA,21,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.30152600995044,-0.017905527672786907,0.0,0.14020970015825598,9.925964400128482,21.0,True
2301*2067*NA,16,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.961153245657844,0.24240537672534854,0.0,0.14601786997353808,14.68305506465877,21.0,True
2328*NA*NA,62,19.0,9.0,28.0,"{""Others"":0.8709677419,""Reprogrammed"":0.1129032258,""Failed"":0.0161290323}","{""Others"":0.8205128205,""Reprogrammed"":0.1538461538,""Failed"":0.0256410256}",0.49537549144796117,0.41605192856211143,3,-10.557350671828187,-0.10432384944150333,0.536359651122177,0.13315498292349467,10.72451898627751,21.0,True
2344*NA*NA,13,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.392640254852052,-0.0614687083768642,0.0,0.14487126442187676,15.543229601481316,21.0,True
2351*2238*NA,14,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.906872404288611,-0.08436517508760363,0.0,0.13999455035062486,12.015059480534788,21.0,True
2351*NA*NA,17,9.0,12.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.40106299438821,-0.060281983387138666,0.0,0.1302920905674858,11.973788654786395,21.0,True
2352*2035*NA,20,22.0,6.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.379383009643968,0.15090060998037538,0.0,0.13453358059494802,9.756609372832738,21.0,True
2352*2683*NA,29,16.0,12.0,28.0,"{""Others"":0.8620689655,""Failed"":0.1379310345}","{""Others"":0.84,""Failed"":0.16}",0.6343095546376808,0.5074476437101446,2,-11.643758291833278,0.0689764891688176,0.0,0.15580130466367714,12.018047710579278,21.0,True
2352*2717*NA,70,13.0,15.0,28.0,"{""Others"":0.8285714286,""Failed"":0.1571428571,""Reprogrammed"":0.0142857143}","{""Others"":0.8208955224,""Failed"":0.1641791045,""Reprogrammed"":0.0149253731}",0.47460460598573445,0.4166224249835141,3,-11.692001497915905,0.1821444791397104,0.0,0.1488685745008553,12.034521131758764,21.0,True
2352*NA*NA,754,19.0,9.0,28.0,"{""Others"":0.9071618037,""Failed"":0.0782493369,""Reprogrammed"":0.0145888594}","{""Others"":0.8674463938,""Failed"":0.1150097466,""Reprogrammed"":0.0175438596}",0.40325322868356206,0.3854491637008178,3,-11.00781152698451,0.12594773532857123,0.10022391349624618,0.13669686927216498,11.228487749067792,21.0,True
2362*NA*NA,16,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.622314355451884,0.19797939997533368,0.0,0.13562704718104182,10.873711200752428,21.0,True
2403*NA*NA,59,12.0,9.0,21.0,"{""Others"":0.8644067797,""Reprogrammed"":0.1355932203}","{""Reprogrammed"":0.6666666667,""Others"":0.3333333333}",0.9182958340516042,0.5434031296599494,2,-11.17149527526648,0.07855825353263879,0.5725804656208834,0.14016937279473904,13.525355532668291,21.0,True
2425*NA*NA,19,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.997633818370797,0.2190710072447783,0.0,0.13827767041576927,10.077967306700467,21.0,True
2449*2477*NA,39,19.0,9.0,28.0,"{""Others"":0.8461538462,""Reprogrammed"":0.1538461538}","{""Others"":0.6875,""Reprogrammed"":0.3125}",0.896038232531672,0.672028674398754,2,-10.442096749476447,-0.04246426512773136,0.6394571324822789,0.14233791306321228,11.286167640759231,21.0,True
2499*NA*NA,13,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-12.136891713117897,0.24690550491276878,0.0,0.11610751856243297,12.330501792853328,21.0,True
2503*2052*NA,30,16.0,12.0,28.0,"{""Others"":0.9333333333,""Failed"":0.0666666667}","{""Others"":0.8666666667,""Failed"":0.1333333333}",0.56650950655002,0.4202373809275927,2,-9.0065562032428,-0.059526487613839794,0.0,0.15499954839028438,10.24288490706662,21.0,True
2514*2052*NA,221,19.0,9.0,28.0,"{""Others"":0.8914027149,""Failed"":0.0859728507,""Reprogrammed"":0.0226244344}","{""Others"":0.8588235294,""Failed"":0.1117647059,""Reprogrammed"":0.0294117647}",0.4363132000723179,0.4028495052095753,3,-9.368248362243367,0.04366037888181256,0.06507307495172464,0.15179152431338072,10.076989057924141,21.0,True
2515*2024*NA,10,15.0,6.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.706384193014646,0.017059808945775336,0.0,0.14398848933355568,9.442038159857422,21.0,True
2515*NA*NA,15,12.0,9.0,21.0,"{""Others"":0.8666666667,""Reprogrammed"":0.1333333333}","{""Reprogrammed"":1.0}",0.0,0.0,1,-10.39159848126951,-0.07890638087438771,0.56650950655002,0.1529491289626533,11.231730653120431,21.0,True
2581*NA*NA,30,19.0,9.0,28.0,"{""Others"":0.9666666667,""Reprogrammed"":0.0333333333}","{""Others"":0.8571428571,""Reprogrammed"":0.1428571429}",0.591672778579442,0.36804148862975805,2,-11.020467125677522,0.17337588348511448,0.2163969324483793,0.12902440576209184,11.302422404806439,21.0,True
2589*NA*NA,13,19.0,9.0,28.0,"{""Others"":0.8461538462,""Reprogrammed"":0.1538461538}","{""Others"":0.5,""Reprogrammed"":0.5}",0.9999999999971146,0.29289321881260744,2,-9.595804646966108,-0.010607097787768504,0.4138168503007484,0.147255983032223,8.65910647187411,21.0,True
2600*2216*NA,30,19.0,9.0,28.0,"{""Others"":0.7,""Reprogrammed"":0.3}","{""Others"":0.5714285714,""Reprogrammed"":0.4285714286}",0.9852281360313663,0.7702337307854622,2,-10.430449870475764,-0.03974679274674749,0.7950402793816368,0.13250990443833746,10.954518493338062,21.0,True
2619*2246*NA,12,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.245627112893638,0.05636464073945774,0.0,0.14222329859962385,8.245029370598484,21.0,True
2626*2126*NA,17,6.0,15.0,21.0,"{""Others"":0.9411764706,""Reprogrammed"":0.0588235294}","{""Others"":0.9166666667,""Reprogrammed"":0.0833333333}",0.4138168503007484,0.29435821534257833,2,-12.236480037216399,-0.03172447564675427,0.3227569588945129,0.12972452702790355,13.105498302732874,21.0,True
2634*NA*NA,26,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.72465458500729,-0.05145255346850561,0.0,0.15045493315264097,9.932746888952794,21.0,True
2641*2418*NA,21,19.0,9.0,28.0,"{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}","{""Reprogrammed"":0.5384615385,""Others"":0.4615384615}",0.9957274520820402,0.7195623455536626,2,-9.289013815279148,-0.17493851197974325,0.8739810481244725,0.13406089091916512,10.607811047548829,21.0,True
2641*NA*NA,42,16.0,12.0,28.0,"{""Others"":0.7380952381,""Reprogrammed"":0.2380952381,""Failed"":0.0238095238}","{""Others"":0.6451612903,""Reprogrammed"":0.3225806452,""Failed"":0.0322580645}",0.6904049120894231,0.5664045293328333,3,-10.803523641654639,0.12505146303753498,0.7642045065057349,0.11828579323559324,11.160744744535261,21.0,True
2651*NA*NA,28,12.0,9.0,21.0,"{""Others"":0.9642857143,""Reprogrammed"":0.0357142857}","{""Others"":1.0}",0.0,0.0,1,-10.153544412341585,-0.02338417572187762,0.22228483068280264,0.1342809053234865,9.218650072671329,21.0,True
2664*NA*NA,33,19.0,9.0,28.0,"{""Others"":0.6666666667,""Reprogrammed"":0.3333333333}","{""Reprogrammed"":0.7692307692,""Others"":0.2307692308}",0.7793498372891997,0.5631970834529899,2,-11.149282800333973,-0.017440676152654832,0.8497511372504122,0.13943297323902762,13.084880113513472,21.0,True
2668*NA*NA,19,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.809430639813582,0.24368827325645512,0.0,0.1328735215262482,12.573387096705556,21.0,True
2695*2281*NA,180,19.0,9.0,28.0,"{""Others"":0.6555555556,""Reprogrammed"":0.3388888889,""Failed"":0.0055555556}","{""Reprogrammed"":0.5132743363,""Others"":0.4778761062,""Failed"":0.0088495575}",0.6708703982403816,0.6077602198798274,3,-11.144903761197451,0.03333780973203781,0.8911671562006607,0.14203540426854339,11.646602831681653,21.0,True
2710*NA*NA,17,19.0,9.0,28.0,"{""Others"":0.7058823529,""Failed"":0.2941176471}","{""Others"":0.5833333333,""Failed"":0.4166666667}",0.9798687566482676,0.697005011437577,2,-10.622360481203904,0.039096103565316516,0.0,0.13375483040198397,12.050210876414942,21.0,True
2721*2024*NA,132,19.0,9.0,28.0,"{""Others"":0.8333333333,""Reprogrammed"":0.1515151515,""Failed"":0.0151515152}","{""Others"":0.6764705882,""Reprogrammed"":0.2941176471,""Failed"":0.0294117647}",0.6627087697459961,0.5823435269022939,3,-10.258741619352554,0.02210618274049674,0.4948682299326588,0.14284980816380496,10.72232468886949,21.0,True
2721*NA*NA,199,19.0,9.0,28.0,"{""Others"":0.6733668342,""Reprogrammed"":0.3266331658}","{""Reprogrammed"":0.5169491525,""Others"":0.4830508475}",0.9991709442850039,0.9071898032599764,2,-10.647530090160899,0.04196357850870282,0.8460978267247369,0.1384412161887201,11.03787600138685,21.0,True
2732*NA*NA,19,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-9.808738022214554,0.15516805911155834,0.0,0.1419267868312148,10.120555770349727,21.0,True
2752*NA*NA,268,19.0,9.0,28.0,"{""Others"":0.552238806,""Reprogrammed"":0.4291044776,""Failed"":0.0186567164}","{""Others"":0.5141700405,""Reprogrammed"":0.4655870445,""Failed"":0.020242915}",0.7071592346867506,0.6621637700838715,3,-11.024057375914966,0.006543024910863181,0.9512740874348069,0.13240981254619172,11.429190952670426,21.0,True
2764*2525*NA,21,19.0,9.0,28.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-10.12453653782917,0.043970389940113895,0.0,0.14027765209416532,10.067912066955857,21.0,True
2796*2391*NA,13,12.0,9.0,21.0,"{""Others"":0.9230769231,""Reprogrammed"":0.0769230769}","{""Others"":1.0}",0.0,0.0,1,-9.845484859644426,-0.0054239148726782874,0.39124356362637025,0.13586509197843671,12.139415871786465,21.0,True
2810*NA*NA,20,12.0,9.0,21.0,"{""Others"":0.85,""Reprogrammed"":0.15}","{""Reprogrammed"":0.6,""Others"":0.4}",0.9709505944517833,0.5367282880541798,2,-11.514461118459902,-0.0009053166179200106,0.609840304713515,0.14559538760370883,13.614042222106566,21.0,True
2819*2430*NA,12,12.0,9.0,21.0,"{""Others"":1.0}","{""Others"":1.0}",0.0,0.0,1,-11.049483230583874,-0.09319135652608958,0.0,0.13724639359219157,13.098042514337475,21.0,True
2867*NA*NA,10,9.0,12.0,21.0,"{""Others"":0.7,""Reprogrammed"":0.3}","{""Reprogrammed"":0.6666666667,""Others"":0.3333333333}",0.9182958340516042,0.38811748706619853,2,-12.207332592766736,0.12280606282760527,0.8812908992278073,0.13245635109326484,11.372391945566592,21.0,True
2884*NA*NA,60,16.0,12.0,28.0,"{""Others"":0.85,""Failed"":0.15}","{""Others"":0.8043478261,""Failed"":0.1956521739}",0.7131467486356068,0.6079989969912681,2,-10.522941178472609,-0.13519110321532002,0.0,0.14556201087691448,10.850100502098035,21.0,True
